2021-07-23 20:10:34,062 Finished trial 5/5, elapsed=396.38318434100074, n=19000, d=30, eta=0.9, M=13.61637376286679, r=7.014230043628203, c=[-0.03069557677483292, -0.13388999243222305, -0.13966392660276972, -0.19808544609776924, 0.24214421048624196, 0.3265131779212367, -0.07368359686905424, -0.08705959622724188, -0.41127164933215504, -0.21122077318983606, -0.02832273176210451, 0.03571155963758389, -0.1287637169370702, 0.085855814567513, -0.20515850287057683, -0.01537335741396892, 0.20329054015297074, -0.016992564935817765, -0.16719931144073613, 0.1421070138446951, -0.026722266539488355, -0.15542826367528068, 0.23506417774782282, 0.26056974322743287, 0.3513710560988321, -0.15816819960228834, -0.2732361036904733, 0.050183724797809234, -0.04165649155527723, 0.1070684063574052], data=datasets/normal/normal_n19000_d30_4.csv, rows=None, columns=None
2021-07-23 20:20:04,683 Finished trial 1/5, elapsed=570.2681575919996, n=22000, d=30, eta=0.9, M=13.27526445016775, r=7.047966130467026, c=[0.1670981922211494, -0.08488695464088233, 0.13867644264594242, 0.04781505057048737, -0.1751885720146883, 0.09016604413162613, 0.15340516728422332, 0.21133577010187873, 0.13801529712063046, -0.10334679609283248, -0.2362809001441199, -0.1835393282042048, -0.04033717251048284, 0.01515576188301912, -0.18531711628367248, 0.1533792874969414, 0.08245254424920898, -0.05185994373738485, 0.17073751753600955, -0.2704671529533348, 0.07971678923273075, -0.26634032169899124, 0.3947165531206237, 0.008827636344586798, 0.007212134887778575, 0.10038813477564902, -0.2408921529613812, 0.07515697357402405, 0.002532263170734159, 0.2378473907751132], data=datasets/normal/normal_n22000_d30_0.csv, rows=None, columns=None
2021-07-23 20:44:25,726 Finished trial 2/5, elapsed=1460.6777761970006, n=22000, d=30, eta=0.9, M=13.483377942605347, r=7.093106549181244, c=[-0.31756005863990056, 0.08537243505933712, 0.06624603031487036, 0.018608535093192265, -0.2881388377976864, -0.16652834931254717, -0.04568251534300582, -0.0374667975002286, -0.09140272052066195, 0.10830235096236654, 0.09926007878523195, 0.009257491491026873, -0.09948907742803816, 0.07561168976980481, -0.16092675789072217, 0.10234340778403243, 0.059863054830824845, 0.22773282931387578, 0.061340905884861206, 0.1303930442969846, 0.018264823805403077, -0.10276972492195297, 0.05050881087937698, 0.2576467443093872, -0.021738970572103694, 0.021646728901687215, 0.01795183725915763, 0.06377019685013281, 0.016698574647665824, -0.041836004254979665], data=datasets/normal/normal_n22000_d30_1.csv, rows=None, columns=None
2021-07-23 21:04:33,531 Finished trial 3/5, elapsed=1207.450859635006, n=22000, d=30, eta=0.9, M=13.0641488239118, r=7.117562942196127, c=[0.16652414165646337, 0.03565711076171558, 0.10527821582517524, -0.07300897103204201, 0.35508131845536994, -0.02509022329733582, -0.07756009582319948, -0.1527325875826738, -0.05677056892923247, -0.13798320124482277, 0.01812515243305655, 0.013203031656059745, -0.1604987910716976, 0.18958460639791958, -0.31445130132763793, 0.34125712016479565, -0.24939062973623555, -0.13693193321342595, -0.08381182198554299, 0.09959605350017164, -0.1824667695182569, 0.16250824012663664, 0.31623164354169603, 0.47422298428966897, 0.018317709732426038, 0.014086017837246457, -0.18485443144328548, 0.21404127204727824, 0.2668169221065751, 0.2929239873439821], data=datasets/normal/normal_n22000_d30_2.csv, rows=None, columns=None
2021-07-23 21:12:05,006 Finished trial 4/5, elapsed=451.1262608070101, n=22000, d=30, eta=0.9, M=13.81623680989901, r=7.120534402270365, c=[0.21033943658929674, -0.0550022632865095, 0.2508486462854289, 0.032167167816779675, 0.11412368355579872, -0.22429104391214444, -0.23085615521447622, -0.14037369491909288, -0.03903030833172782, -0.06709439569493934, 0.1799617328746269, -0.11530497799975387, -0.18816172860343575, 0.1735809220015266, -0.1119735647660489, -0.0650354337672982, -0.15690625985409418, 0.23316222399902173, 0.24187934249925713, -0.1121500079253989, -0.030027903264787246, 0.09265031606297067, -0.11596591292114447, -0.43570927722922886, 0.22798068061674157, 0.06260199843266805, 0.09763716204271189, -0.1323529400438995, -0.22859671384927358, -0.13732355940194782], data=datasets/normal/normal_n22000_d30_3.csv, rows=None, columns=None
2021-07-23 21:20:35,505 Finished trial 5/5, elapsed=510.14815700300096, n=22000, d=30, eta=0.9, M=13.117571937554086, r=7.098299031600177, c=[0.12128917968381962, 0.1924914527347085, 0.37553298440319005, 0.08078559854298094, -0.09594657088005919, 0.004721795921308149, -0.1650010923182068, -0.252144434832538, -0.016925904917463184, 0.0734847336774521, -0.34687983107344295, -0.00330480828881578, -0.20381762952017266, -0.13711804637070166, -0.01905763376435317, -0.30187766428614043, -0.06775205959993316, -0.09093652154068148, 0.03324149958894118, -0.22431471388321372, 0.0014598266916734564, -0.1511219102055399, -0.12769072924263383, -0.0991992712765341, 0.29185093708555565, 0.08662798315232922, 0.11261792643807254, -0.19327242776136028, 0.049046933575843284, -0.30936815909397375], data=datasets/normal/normal_n22000_d30_4.csv, rows=None, columns=None
2021-07-23 21:39:56,664 Finished trial 1/5, elapsed=1160.7557379759965, n=25000, d=30, eta=0.9, M=13.08024178175236, r=7.103673639154309, c=[-0.03149714346468406, -0.10671555773345412, 0.06718153832887963, -0.37322324315969285, 0.24342441603292253, -0.0008745729135916978, 0.10167586901847854, 0.014581550594460289, -0.19062386838329617, 0.023944272858476296, 0.08576058978593161, -0.09017701841497543, 0.05797676845021925, -0.027694284435497197, 0.1512521134706431, 0.02043224746083251, 0.15566425671365008, -0.12917517655213068, 0.03518615473006835, 0.16926162035775102, 0.2993240271297771, -0.03431240675098762, -0.11134984916450043, 0.037865408070097736, 0.00816527793700974, 0.10698592418548482, -0.015482525930986188, -0.07989059932799429, 0.15693930049439006, 0.014835427951839886], data=datasets/normal/normal_n25000_d30_0.csv, rows=None, columns=None
2021-07-23 21:50:46,290 Finished trial 2/5, elapsed=649.2284498490044, n=25000, d=30, eta=0.9, M=13.293391000418332, r=7.190847112434287, c=[-0.07073765547881004, 0.10161478495282573, -0.4010396773004285, 0.03505018440968138, -0.023418762340564385, -0.27547985259374785, 0.10942420895808712, 0.0025710876826257846, -0.2315526232125587, 0.08358950912448328, -0.49906711745893306, 0.27134292237244173, -0.14984842084053393, 0.025113316657425288, 0.26220557469342737, 0.16079141861967405, -0.21816067768217676, -0.11308504252865396, -0.2796961643333404, -0.19260947179618396, 0.18831856721855778, -0.057488322251384116, 0.20884428872019029, 0.03644938768674297, 0.03776056653610621, -0.010580208728055967, -0.1766455886068818, 0.25461131563007233, -0.3621453608554111, -0.031146605685389343], data=datasets/normal/normal_n25000_d30_1.csv, rows=None, columns=None
2021-07-23 22:31:50,030 Finished trial 3/5, elapsed=2463.351610821992, n=25000, d=30, eta=0.9, M=13.263876947410191, r=6.99754612373911, c=[0.10688010497526608, -0.1300522353655337, -0.12682536422649104, 0.016183125855909194, 0.08839613773854313, -0.188776062373383, -0.11561537278014114, 0.12488926934043232, -0.08015090300466571, -0.07622871530962005, 0.08532354401210193, -0.06713667146307253, 0.01581866169061786, -0.3072037351451639, 0.24104349956177396, -0.1316816268297359, 0.24485306122909967, 0.17854623050849688, -0.2553689254205986, -0.06877749583468191, 0.04630728698526398, 0.02285783681644772, -0.2471952682974814, 0.039436379321366004, -0.03299258398639148, 0.039179123535994544, -0.04280763879083681, -0.19230831905431162, 0.20404023921562642, -0.2837498133774302], data=datasets/normal/normal_n25000_d30_2.csv, rows=None, columns=None
2021-07-23 22:51:41,035 Finished trial 4/5, elapsed=1190.6084578290029, n=25000, d=30, eta=0.9, M=13.181099729141483, r=7.108203851290963, c=[-0.19199859420944074, 0.09972834805493049, -0.060105214315120885, 0.19480124040522562, 0.10237281257607445, -0.1700277299832633, -0.06421395747397077, -0.09969835214557687, 0.1363179267322673, -0.14955779119573193, 0.2119174652730852, -0.24817317093230717, 0.40262195455937455, -0.2054111909662247, -0.1207782942774438, -0.2596952287863263, -0.07458433019510011, -0.16637680324223203, 0.382242654938088, 0.1396343484300724, 0.03717811112235305, 0.04331098614241653, -0.0902200649225022, 0.15837053499428444, -0.04254980644590888, 0.029680743206207404, -0.09158064772528826, 0.058044988270868306, -0.09109102423883764, -0.17875172774530393], data=datasets/normal/normal_n25000_d30_3.csv, rows=None, columns=None
2021-07-23 23:02:07,650 Finished trial 5/5, elapsed=626.2154886380013, n=25000, d=30, eta=0.9, M=13.109773397802416, r=6.634201756275308, c=[-0.23991721613202782, 0.06885495103198863, -0.18838805014081256, 0.03423096157252441, -0.00429157150215627, -0.21764997642239323, -0.06380202724044029, 0.008934965799931747, -0.024663931930017126, -0.14591194530825527, -0.0102204717891786, 0.043265459331930066, 0.07561432472005271, -0.044836692836018655, 0.0533511838629508, -0.208898853294229, 0.03432226483130194, -0.04922067266655509, -0.03816300274504806, 0.042791946787804416, -0.019224742314393313, 0.004993034962290668, 0.12881352629182174, -0.05195199486168346, -0.050082210662225304, -0.01727257401138054, -0.10421919006899016, -0.059594852164234574, 0.07830232164916782, 0.21372504191198102], data=datasets/normal/normal_n25000_d30_4.csv, rows=None, columns=None
2021-07-23 23:32:53,185 Finished trial 1/5, elapsed=1845.0842695169995, n=28000, d=30, eta=0.9, M=13.41111501175712, r=7.109351567119019, c=[-0.2216650467304263, 0.00941416957370755, -0.06567119349400559, -0.27163891121634653, 0.0234005148150349, 0.06989062095990337, 0.17237998148364803, -0.08492187105203933, -0.13932570991151189, -0.037195632414652645, 0.19545836909341802, -0.07082006434670768, 0.12505043732819524, 0.04991102533713241, -0.0004759086034182826, -0.30946516821719017, -0.01874388844721196, -0.04034614454220431, 0.28174758356329854, 0.16096375682001735, 0.019037841055311398, -0.06364194963559014, 0.10698492770805142, 0.042078671168067995, -0.009828706007746947, -0.08977808481448624, 0.24658036685731086, 0.03917149337564022, 0.16173649008224522, -0.28287241534082036], data=datasets/normal/normal_n28000_d30_0.csv, rows=None, columns=None
2021-07-23 23:55:40,032 Finished trial 2/5, elapsed=1366.3952365419973, n=28000, d=30, eta=0.9, M=13.33097418061086, r=6.980169982249542, c=[-0.1531825741669421, -0.15777167642402376, 0.03334784444411668, 0.11260072900719756, -0.20805221878328864, -0.03742212753993802, 0.09101123863775122, -0.08187425487723636, 0.12420311598151401, 0.07761986894504852, -0.03151869787599028, -0.04834772059338981, 0.028730819337391512, -0.08238783642961976, -0.12569275454933687, 0.04742368652444096, 0.035767488537328154, -0.23618347827749128, -0.044126184157205366, -0.32825515997301213, 0.0021023213035194447, -0.12443263623345471, -0.045311429590793574, 0.1978534733447873, 0.12402079715809011, 0.05364778810988493, 0.0306564210055071, -0.0009913337408509327, 0.06833637090815611, -0.08710867057778372], data=datasets/normal/normal_n28000_d30_1.csv, rows=None, columns=None
2021-07-24 00:20:17,148 Finished trial 3/5, elapsed=1476.6700403180002, n=28000, d=30, eta=0.9, M=13.343703699472142, r=7.174440679724691, c=[0.2874802675259711, 0.16908346988886921, 0.14037599940671494, 0.05165508446067381, 0.03242045401498456, 0.42044857437604277, 0.11144800324121619, 0.05429838592992313, -0.08796835232589796, -0.2164465570514859, -0.39968066437994787, 0.15839240227927368, 0.35968036459468583, -0.11180620300200092, -0.39731916248225607, -0.32029588826104827, 0.038821535580626315, 0.018229795054152922, 0.04976652503419218, 0.027098301507599228, 0.0967804389216962, -0.057675389847776044, -0.03256762697055224, -0.09753595250187053, -0.2206976887284262, 0.09803591590881512, -0.29233924843460407, 0.09565969852364821, 0.248119522216237, 0.11462372142061762], data=datasets/normal/normal_n28000_d30_2.csv, rows=None, columns=None
2021-07-24 00:35:23,095 Finished trial 4/5, elapsed=905.5075364819932, n=28000, d=30, eta=0.9, M=13.0009275112341, r=6.987513286301998, c=[0.10660988173110753, 0.2116352545927738, 0.1584897726563298, 0.08252808697890544, -0.10341784593811205, -0.15746504279841098, -0.010331098569751708, 0.13112448975326765, 0.3360347555217947, 0.2317645949336387, -0.22337062606230298, -0.2248959902554082, 0.1357588606346307, 0.11426452121874875, 0.10100528388077495, -0.017539238607998244, -0.20991205469741836, -0.006910075804273279, -0.07106312915615523, -0.02743192436160249, 0.0020504514329211278, 0.0063066612912225165, 0.2395584287021109, 0.16342973407738917, 0.02272142077351217, 0.2694005551566677, -0.19633233994303456, 0.21719521924065321, -0.13714131555262, 0.09229719031095131], data=datasets/normal/normal_n28000_d30_3.csv, rows=None, columns=None
2021-07-24 00:48:53,561 Finished trial 5/5, elapsed=810.0207824949903, n=28000, d=30, eta=0.9, M=12.725960777891881, r=7.150553528996086, c=[-0.046487780727972376, 0.09506026354990821, 0.1626286355358006, 0.21407644954763194, 0.07881323646665063, -0.22410659019219992, -0.2482780506008654, -0.26461956959347804, 0.007241215211266101, -0.024524694602637117, 0.09266870008345235, 0.14147458994898854, -0.16414892737535475, -0.20282415061536482, -0.03931714420309808, 0.12693756579903476, -0.10375785812631869, 0.0023450680414916778, 0.22864610641862915, -0.009216136582428645, 0.14382493404814697, -0.14862743172742635, 0.1977340178168866, 0.1056167670628925, -0.26890466126210083, -0.17581071877407592, -0.08041400233352843, 0.05263939956708766, 0.024032228538634792, -0.041082686078274304], data=datasets/normal/normal_n28000_d30_4.csv, rows=None, columns=None
